2019-11-14 08:24:14,957 INFO  DefaultLogger Starting SampleServer.exe. time stamp: 2019-11-12. main branch. 
2019-11-14 08:27:14,909 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000178, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,909 INFO  DefaultLogger ShaSteel ExportData pointID:1000176, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000176, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportData pointID:1000179, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000179, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportData pointID:1000180, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000180, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportData pointID:1000168, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000168, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportData pointID:1000170, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000170, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportData pointID:1000169, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000169, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportData pointID:1000183, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000183, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportData pointID:1000182, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000182, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportData pointID:1000184, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000184, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportData pointID:1000186, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000186, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportData pointID:1000185, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000185, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportData pointID:1000172, startTime:20191114082651, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000172, 0, 20191114082651 - 20191114082651, 20191114082214) 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportData pointID:1000181, startTime:20191114082651, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000181, 0, 20191114082651 - 20191114082651, 20191114082214) 
 
2019-11-14 08:27:14,910 INFO  DefaultLogger ShaSteel ExportDatas finish. 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas begin ... 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteelExportDataUrl: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/ 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000167, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000167, 0, 20191114082551 - 20191114083011, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000171, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000171, 0, 20191114082551 - 20191114083011, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000173, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000173, 0, 20191114082551 - 20191114083011, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000174, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000174, 0, 20191114082551 - 20191114083011, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000175, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000175, 0, 20191114082551 - 20191114083011, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000177, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000177, 0, 20191114082551 - 20191114083011, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000178, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000178, 0, 20191114082551 - 20191114083011, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000176, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000176, 0, 20191114082551 - 20191114083011, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000179, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000179, 0, 20191114082551 - 20191114083011, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000180, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000180, 0, 20191114082551 - 20191114083005, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000168, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000168, 0, 20191114082551 - 20191114083011, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000170, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000170, 0, 20191114082551 - 20191114083011, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000169, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000169, 0, 20191114082551 - 20191114083011, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000183, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000183, 0, 20191114082551 - 20191114083005, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000182, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000182, 0, 20191114082551 - 20191114083011, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000184, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000184, 0, 20191114082551 - 20191114083005, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000186, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000186, 0, 20191114082551 - 20191114083005, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000185, startTime:20191114082551, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000185, 0, 20191114082551 - 20191114083005, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000172, startTime:20191114082651, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000172, 0, 20191114082651 - 20191114082855, 20191114082514) 
 
2019-11-14 08:30:14,890 INFO  DefaultLogger ShaSteel ExportData pointID:1000181, startTime:20191114082651, endTime: 20191114082514,now: 20191114082514 
 
2019-11-14 08:30:14,891 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000181, 0, 20191114082651 - 20191114082855, 20191114082514) 
 
2019-11-14 08:30:14,891 INFO  DefaultLogger ShaSteel ExportDatas finish. 
 
2019-11-14 08:33:14,859 INFO  DefaultLogger ShaSteel ExportDatas begin ... 
 
2019-11-14 08:33:14,859 INFO  DefaultLogger ShaSteelExportDataUrl: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/ 
 
2019-11-14 08:33:14,859 INFO  DefaultLogger ShaSteel ExportData pointID:1000167, startTime:20191114082551, endTime: 20191114082814,now: 20191114082814 
 
2019-11-14 08:33:14,862 INFO  DefaultLogger ShaSteel ExportData Desc_TX:1000167, return. 
 
2019-11-14 08:33:14,862 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000167, 0, 20191114082551 - 20191114083309, 20191114082814) 
 
2019-11-14 08:33:14,862 INFO  DefaultLogger ShaSteel ExportData pointID:1000171, startTime:20191114082551, endTime: 20191114082814,now: 20191114082814 
 
2019-11-14 08:33:15,096 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:15,096 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:25:51","MeasValue":0.0648,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.519403E-06,"Resolver":1}. 
 
2019-11-14 08:33:15,555 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:15,635 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"36742b1b-d71e-4d5d-b7ca-948d8fdce233","CurrLength":0}}. 
 
2019-11-14 08:33:15,643 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=36742b1b-d71e-4d5d-b7ca-948d8fdce233&Length=2048&CurrIndex=0&BlockSize=2048. 
 
2019-11-14 08:33:15,643 INFO  DefaultLogger body: "jdUPzRS8kcQPzZHED80UvA/NCt6RxJHEFLyWsxS8D82Wsw/NFLwUvJHEkcQPzQ/NkcSN1ZHED82N1ZHEjdUPzYjmjdUK3o3VjdUPzZazCt6RxBS8kcSRxJazD80UvBmrlrMZqxS8m6KWsxmrm6KbohmroJEdmpuim6Kbopazm6IZqxmrGasZqxmrFLyWs5uiGasZqxmrGauWsxS8GasZqxS8FLwZq5HEkcQZq5HEGauWs5HED82WsxS8m6KgkRS8FLwdmpuiGauboqCRoJGWs5uioJEZqx2aIokdmqCRHZodmiKJm6KgkaCRHZoZq6CRGaugkSKJHZqgkaCRIokdmh2am6IdmpazHZqbopazGauWsxS8lrMUvBS8HZqbopuiGauboh2aGaugkZuiGasdmh2am6IdmqCRoJEZqyKJHZqgkaCRoJGlgJuioJEdmh2aHZodmpuim6KbohmroJGbopuioJEZq5uioJEUvJuiFLyWsxS8FLyRxJHEFLwZqxS8lrORxJuiGauWs5uiGasZq5uim6Idmh2aGasdmqCRoJGgkZuim6IdmqCRHZodmh2aoJEZqxmrHZqbopuiGasdmpazkcSboh2alrOWs5uiFLybohmrlrMZqxS8lrMZqw/ND82bopHElrORxJazFLyRxBS8GasZqxmrm6Kboh2am6IZqyKJm6IZq5uiFLybopuiGaubohmrGaubopuim6Idmh2aGasUvJHEkcQdmpazlrORxJHElrMUvJHED80UvJazFLyN1Y3VkcSRxI3VD80UvJHEkcSRxBS8jdUZq5azFLyWsxS8m6IUvJazGauWs5azkcSWsxS8m6KbohS8lrOWs5azlrMPzZHElrORxJazkcQPzRS8kcSRxI3VD82RxA/NiOaRxA/NiOYK3greCt4K3g/NCt6N1RS8Ct6RxA/NkcSN1Q/ND80UvBS8jdUUvA/NFLyN1Q/ND82WsxS8m6KWs5azFLyN1Y3VFLwPzY3VjdWN1ZHEjdUPzQrejdWN1ZHEjdUPzQXviOaN1YjmjdUF74jmiOaI5gXvD80F7wrejdWRxIjmjdWI5grejdWN1Y3VkcSRxI3VD80K3pHECt6I5o3VjdWN1Q/ND82RxA/NBe+RxA/NCt4K3o3VCt6N1YjmjdUK3oP3iOaI5greCt4F7wreCt4F74P3iOYAAAXvAACD94P3Be8K3greBe8K3o3VCt4K3ojmjdWN1Y3VCt6RxA/ND80K3grejdWN1Y3VjdUK3g/NjdWI5o3ViOYPzQ/ND80F743VCt6I5greiOaD94jmCt4K3ojmiOYK3g/Ng/eD94jmBe8F74jmg/eN1QrejdUK3o3VjdUPzZHEkcQPzQ/NFLwUvBS8jdUPzQ/ND80PzQ/NkcQPzQreCt4PzZazD82N1Q/NkcQPzQ/ND82I5ojmlrON1YjmiOaN1YjmD82I5greiOYK3ojmCt6I5grejdUF7w/NjdUPzY3VD82WsxS8kcQUvJHEkcQUvJHEkcSRxJHElrOWsw/NkcQUvA/ND80UvJHEGasUvJHEFLyRxJHEjdUUvJHEjdWN1Q/NjdWN1ZHED82N1RS8Ct4PzY3VCt6N1ZHECt6RxArejdWRxJHEkcSRxJHElrORxJazFLwUvJazGasZq5uilrOWsxS8FLyRxJazD82WsxS8FLyWs5azFLwdmpazFLyRxBS8kcSWsxmrkcQUvJHEkcSWsw/NGasPzY3VFLyRxA/ND82N1ZazlrORxJuiGasZqxmrGasUvBmrGauboh2alrOWsxmrGasZqxmrm6IZqxmrGasUvJuiGaubog/NGauWs5azkcQUvBS8lrMPzRmrGasUvBS8lrOWsxmrkcSWs43VlrMPzRS8FLyRxJazlrOWsx2akcQZq5azGauWs5uilrObohmroJEdmpuim6IdmpuiFLwdmhmrm6KbohmrGaubopazm6IZq5uiGauWs5uim6KWsxmrD82Wsxmrm6IUvJHED80UvJHEFLwUvBS8kcSWsxmrGauWsxmrm6IdmhmrHZoZqxmrm6KbohmrHZoZqx2aoJEZqx2aGasZq5uilrOWsx2aHZoZq5uim6KgkZazkcQZq5azlrOWs5HEkcSWsxmrkcSRxBS8lrORxA/NlrORxBS8GasZqxmrm6IZq5uim6KboqCRm6KboqCRm6IdmiKJIokiiR2aoJEiiZuioJGlgJuiHZoiiSKJHZodmh2aoJEiiZuioJGgkR2aoJEdmqWAoJGbopuiGaubohmrGasZqxmrm6KbopuilrMUvB2aHZqgkaCRoJGgkSKJoJGgkR2aHZodmh2aHZodmpuiHZqlgCKJHZqbohmroJEZqx2am6IUvBmrm6KbopuilrMZq5uiGauWsxS8kcQUvBS8D80UvA/NjdWN1Q/NFLyRxAreD80PzQreFLyRxA/NFLwPzZazFLwUvBmrFLyRxJazlrORxJHElrORxJazGasPzRS8kcSRxA/NkcSWsxS8D82RxJHEkcQPzQXvD80PzQreCt4UvAreBe8K3ojmD82I5o3VkcSD9wreBe+I5greCt6N1Q/NCt6RxA/NCt4UvA/NjdUPzZHEiOYPzYjmCt6RxArejdUPzQXvCt6N1YjmCt6N1Y3VCt4K3greD80F7wreiOaD9wXvg/eD9wreiOYF74jmg/eD9wAAg/eD94P3g/cAAIP3Be+D94jmAAAK3greiOaN1QreiOY=". 
 
2019-11-14 08:33:15,724 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:15,724 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"36742b1b-d71e-4d5d-b7ca-948d8fdce233","CurrLength":2048}}. 
 
2019-11-14 08:33:15,743 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:15,743 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:25:57","MeasValue":0.0752,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":4.92716435E-06,"Resolver":1}. 
 
2019-11-14 08:33:15,805 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:15,806 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"c44dbd44-cebd-4d17-af8f-758150bc2724","CurrLength":0}}. 
 
2019-11-14 08:33:15,806 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=c44dbd44-cebd-4d17-af8f-758150bc2724&Length=2048&CurrIndex=0&BlockSize=2048. 
 
2019-11-14 08:33:15,806 INFO  DefaultLogger body: "3/Pf89/z8PnP7d/z8Pnf867hvue+577nz+2+543VnduN1Y3VnduN1b7nruGN1Y3VjdV8z43VnduN1Z3bfM98z67hjdWu4a7hjdWd253bjdWu4Z3bjdWu4b7nz+2u4b7nvued267hz+3f8/D5AAC+577nruF8z67hfM+N1c/tfM+N1Z3bjdWd253bjdWd21vDW8NryVvDruGN1XzPOrdryXzPSr1ryWvJndtbw2vJjdV8z3zPa8lryY3VnduN1Z3bfM98z53bnduN1Y3Vz+2d253bvue+577nnduu4Z3bjdWN1XzPW8Od23zPa8l8z1vDfM9ryWvJfM86t1vDW8Nbw0q9fM9bw0q9W8Nbw3zPOrdKvVvDW8Nbw2vJW8NryVvDSr1ryUq9W8NryWvJW8NryWvJfM+N1Y3VfM+N1XzPjdV8z3zPa8lbw0q9W8Nbwzq3Sr06t0q9Sr1KvTq3Sr06t0q9OrcpsRmrOrcpsTq3KbEpsTq3Orc6t0q9KbEpsWvJSr1KvVvDGatbw1vDfM9bwzq3fM9ryUq9a8lbw43VjdVryWvJW8NryWvJOrcpsTq3Orc6tzq3KbE6tymxOrdbwwilKbE6t0q9CKUIpSmxSr0ZqymxKbEZqymxKbEpsUq9KbEpsTq3KbEpsVvDKbE6t2vJW8NKvVvDSr1KvWvJa8lbw1vDa8lryVvDa8lbw0q9W8N8z0q9KbFKvSmxSr1KvUq9Sr1KvVvDSr1KvRmrSr1bw2vJSr0psSmxKbE6tymxSr1bw0q9Sr1KvVvDKbF8z3zPW8Nbw2vJW8Nbw3zPa8mN1VvDfM+N1Y3VruGd243VnduN1Y3Va8l8z3zPjdVKvWvJjdVryVvDW8Nbw3zPa8lryUq9W8NKvUq9W8Nbw0q9a8lKvWvJa8lbw1vDSr1bw43Va8lryWvJjdVryY3Vndt8z53bndud267hnduN1c/tvue+553bvued253bndud253bfM+u4WvJa8mN1XzPW8N8z43VjdV8z3zPndtbw3zPndud22vJfM+N1WvJjdV8z43VnduN1a7hndu+58/truGu4b7nnduu4a7hruG+577nvueu4d/zruG+553bruG+567hruGN1Z3bnduu4XzPjdWN1WvJjdV8z2vJa8lbw43VfM9ryY3VW8NKvWvJfM9bw1vDW8NryUq9fM9bw1vDa8lbw3zPW8NryXzPfM98z43VfM+N1XzPjdWd23zPndud267hjdWd22vJjdV8z3zPa8lbw3zPW8N8z53bW8Nbw0q9Sr1bw2vJfM98z0q9Sr1bw1vDSr18z2vJa8lKvVvDa8lryWvJjdV8z53ba8mN1Y3Va8mN1Z3bjdWd267hruGu4b7nz+3f88/truHP7b7nvued267hruG+543VjdWN1a7hjdV8z3zPjdWd22vJvued253bndud253bfM+u4Y3Vndt8z53bjdWN1Z3bvueu4c/truGu4a7h3/PP7b7nvuff8/D5z+0QBvD58Pnw+RAGAADw+fD5AAAAAN/zEAbw+QAAz+3f88/t8Pnw+QAAvufP7c/t3/PP7SEMvufP7fD5z+3w+c/t8PkQBgAA8Pnw+fD5AAAhDAAAAAAAABAGUh4AABAGMRIxEiEMMRIhDEIYIQwxEkIYUh5CGEIYQhghDCEMEAYhDBAGAAAxEgAAAAAhDAAAAAAAABAGEAYQBhAGEAYQBvD5EAYAAAAAEAYAAAAA8PkAABAG8PkQBiEMAAAAACEMIQwQBjES8PkhDAAAIQwhDBAGEAYQBjESEAYxEjESEAYAACEM8PkQBhAGEAbw+c/t8Pnf89/zAADP7QAAz+3w+b7n3/PP7fD58Pnf89/zvuff877nz+2u4fD53/PP7c/tz+3w+d/zz+3f8wAA8Pnf89/zz+3P7d/z8PkQBvD5IQzP7fD58Pnf877n3/Ou4c/truGd28/tjdWN1a7hjdV8z53bfM+N1WvJjdWN1Y3VjdWd267hfM98z2vJa8l8z1vDjdWN1VvDjdVbw3zPndtryY3Vndt8z3zPfM98z43VjdV8z43VjdWN1Y3Vndt8z3zPW8NKvVvDOrc6tzq3W8N8z0q9OrdKvUq9Orc6txmrOrcZqzq3GasIpSmxOrf3nimxKbEIpSmxCKUZq0q9OrcZq0q9OrcpsSmxKbFKvTq3OrdryUq9OrdKvTq3Ordbwzq3a8kpsUq9OrcIpQilKbH3nhmrKbH3nveeCKUIpQil55j3nvee957nmAil957nmOeY9573nvee1pLGjAil55gIpfee55gIpeeYCKX3nsaM55jnmNaSGav3ngilCKUZqzq3GaspsSmxGavnmBmr55jnmOeY1pLGjNaS55i1hsaM1pLnmMaMxozWktaS55jWktaSxoznmNaStYalgOeY55jGjNaS957nmMaMCKXGjAil1pL3ngil1pIIpSmx954IpSmx954IpRmrCKUpsRmrCKX3njq3xowpsdaS55j3nsaM1pL3nueY9573ntaS1pLnmNaS9573nueY1pL3nhmr55jWkueY1pL3ngil1pL3nsaMCKX3nueY55j3ngilCKUpsQilCKU6tzq3Gas6tymxW8M6tymxSr0IpSmxKbEpsQilKbEIpRmrGasZqxmrKbEZqwilGasZq/eeSr0IpSmxGatKvTq3CKUpsQilGatbwymxKbE6t1vDW8M6txmrW8Nbw0q9fM9KvVvDW8NryVvDjdU=". 
 
2019-11-14 08:33:15,897 INFO  DefaultLogger status: 200. 
 
