2019-12-04 17:00:43,167 INFO  DefaultLogger GetClient: 1000694@40 
2019-12-04 17:00:45,342 INFO  DefaultLogger ReturnClient: 1000694@40 

2019-12-04 17:04:35,347 INFO  DefaultLogger GetClient: 1000699@40 
2019-12-04 17:04:35,347 INFO  DefaultLogger ShaSteel ExportData pointID:1000699@40-0, startTime:20191204165935, endTime: 20191204165935,now: 20191204170235 
2019-12-04 17:04:35,378 INFO  DefaultLogger request(1000699@40): http://10.99.1.200:8124/api/services/app/VDiagnosis/VibMetaData. 
2019-12-04 17:04:35,378 INFO  DefaultLogger body(1000699@40): {"Code":"010201004902000140","FullPath":"沙钢集团\\润忠高线厂棒线三车间\\1#线\\精轧机25#传动箱\\齿轮箱\\箱体振动\\4K加速度波形(0~5000)","MeasDate":"2019-12-04 16:59:35","MeasValue":0.1209,"WaveLength":4096,"SignalType":0,"SampleRate":12800.0,"RPM":0.0,"Unit":"m/s2","ConvertCoef":3.709516E-06,"Resolver":1}. 
2019-12-04 17:04:35,503 INFO  DefaultLogger status(1000699@40): 200. 
2019-12-04 17:04:35,503 INFO  DefaultLogger (1000699@40): ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"99d6a715-49b2-3348-8783-805be3501af1","CurrLength":0}}. 
2019-12-04 17:04:35,503 INFO  DefaultLogger request(1000699@40): http://10.99.1.200:8124/api/services/app/VDiagnosis/VibWaveData?WaveTag=99d6a715-49b2-3348-8783-805be3501af1&Length=8192&CurrIndex=0&BlockSize=8192. 
2019-12-04 17:04:35,503 INFO  DefaultLogger body(1000699@40): "rT/WH+sPzCfMJ8wnuDe4N7g3wi+4N9YfrT/CL60/rT+4N7g3uDePV6NHo0e4N6NHo0ejR6NHrT+jR60/rT+tP6NHuDetP8Ivo0ejR6NHuDejR4RfrT+4N6NHo0ejR5lPuDeZT60/o0etP6NHrT+jR5lPmU+ZT7g3o0eZT6NHhF+ZT5lPo0ejR60/o0ePV5lPo0e4N6NHo0e4N60/uDetP6NHo0ejR6NHo0e4N6NHrT+jR6NHo0etP7g3mU+jR6NHo0e4N60/uDe4N60/rT+tP6NHrT+jR6NHuDetP6NHuDejR6NHrT+jR7g3mU+tP60/uDejR60/rT+4N5lPuDetP60/cG9md49Xo0d6Z5lPmU+ZT6NHmU+ZT6NHo0ePV49Xwi+jR60/rT+tP7g3wi+tP7g3rT+tP60/wi/CL8wnwi+jR7g3rT+tP60/o0ejR6NHrT/MJ6NHuDetP8wno0e4N9Yfwi+4N8wnuDetP8Ivwi+4N60/uDetP7g3uDe4N7g3rT+jR7g3rT+tP60/uDfCL8IvuDetP7g3rT+tP7g3rT+tP60/rT+tP7g3uDejR60/rT+jR6NHwi+tP60/rT+tP60/o0e4N6NHwi/CL60/rT+tP6NHo0etP60/o0e4N60/uDetP60/o0etP60/rT+jR6NHuDetP60/o0fCL5lPuDe4N9YfzCfMJ8wnuDe4N8wnrT+4N8IvuDe4N8wnrT+4N7g3wi+4N60/o0ejR7g3uDeEX5lPrT+jR5lPuDetP60/rT+jR60/uDejR60/rT+jR5lPo0e4N60/rT+ZT6NHo0ejR6NHj1etP6NHo0ePV6NHj1ejR5lPrT+PV5lPo0ejR6NHuDeZT5lPrT+jR49Xj1etP60/o0ejR7g3rT+tP60/mU+jR5lPrT+jR8IvuDe4N60/uDejR7g3uDeZT7g3o0etP6...
2019-12-04 17:04:35,641 INFO  DefaultLogger status(1000699@40): 200. 
2019-12-04 17:04:35,641 INFO  DefaultLogger (1000699@40): ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"99d6a715-49b2-3348-8783-805be3501af1","CurrLength":8192}}. 
2019-12-04 17:04:35,641 INFO  DefaultLogger ShaSteel ExportData pointID:1000699@40, p.MaxPartitionId < p.MinPartitionId: 20191204165935 < 20191204165936 
2019-12-04 17:04:35,641 INFO  DefaultLogger ReturnClient: 1000699@40 
